LOAD;0;0;
LOAD;1;1;
LOAD;2;2;
LOAD;3;3;
LOAD;4;4;
LOAD;5;5;
LOAD;6;6;
LOAD;7;7;
LOAD;8;8;
LOAD;9;676;
LOAD;10;900;
LOAD;11;324;
LOAD;12;361;
LOAD;13;1521;
LOAD;14;1681;
LOAD;15;121;
LOAD;16;2500;
LOAD;17;1;
WRITE;0;9;
WRITE;1;10;
WRITE;2;11;
WRITE;3;12;
WRITE;4;13;
WRITE;5;14;
WRITE;6;15;
WRITE;7;16;
WRITE;8;17;
SQRT;0;9;0;
SQRT;1;10;0;
SQRT;2;11;0;
SQRT;3;12;0;
SQRT;4;13;0;
SQRT;5;14;0;
SQRT;6;15;0;
SQRT;7;16;0;
SQRT;8;17;0;
WRITE;9;0;
WRITE;10;1;
WRITE;11;2;
WRITE;12;3;
WRITE;13;4;
WRITE;14;5;
WRITE;15;6;
WRITE;16;7;
WRITE;17;8;
